Questions,Answers
Cuál es la ley suprema de la nación?,la Constitución
Con qué nombre se conocen las primeras diez enmiendas a la Constitución?,la Carta de Derechos
Cuántas enmiendas tiene la Constitución?,veintisiete (27)
En qué consiste la libertad de religión?,Se puede practicar cualquier religión o no practicar ninguna
Cuál es el sistema económico de los Estados Unidos?,▪ economía capitalista ▪ economía de mercado
Qué es lo que evita que una rama del gobierno se vuelva demasiado poderosa?,▪ pesos y contrapesos ▪ separación de poderes
Quién está a cargo de la rama ejecutiva?,el Presidente
Cuántos senadores de los Estados Unidos hay?,cien (100)
De cuántos años es el término de elección de un senador de los Estados Unidos?,seis (6)
Cuántos miembros votantes tiene la Cámara de Representantes?,cuatrocientos treinta y cinco (435)
De cuántos años es el término de elección de un representante de los Estados Unidos?,dos (2)
Quién veta los proyectos de ley?,el Presidente
"Si el Presidente ya no puede cumplir sus funciones, ¿quién se convierte en Presidente?",el Vicepresidente
Cuál es el tribunal más alto de los Estados Unidos?,la Corte Suprema
Qué grupo de personas fue traído a los Estados Unidos y vendidos como esclavos?,▪ Africanos ▪ gente de África
Dé el nombre de la guerra entre el Norte y el Sur de los Estados Unidos.,▪ la Guerra Civil ▪ la Guerra entre los Estados
Quién era el presidente durante la Primera Guerra Mundial?,(Woodrow) Wilson
¿Quién era presidente durante la Gran Depresión y la Segunda Guerra Mundial?,(Franklin) Roosevelt
Contra qué países peleó Estados Unidos en la Segunda Guerra Mundial?,"Japón, Alemania e Italia"
"Antes de ser presidente, Eisenhower era general. ¿En qué guerra participó?",Segunda Guerra Mundial
"Durante la Guerra Fría, ¿cuál era la principal preocupación de los Estados Unidos?",Comunismo
Qué movimiento trató de poner fin a la discriminación racial?,(el movimiento de) derechos civiles
Qué océano está en la costa oeste de los Estados Unidos?,(el Océano) Pacífico
Qué océano está en la costa este de los Estados Unidos?,(el Océano) Atlántico
Cuál es la capital de los Estados Unidos?,"Washington, D.C."
Por qué hay 50 estrellas en la bandera?,▪ porque hay una estrella por cada estado  ▪ porque cada estrella representa un estado ▪ porque hay 50 estados
Cuándo celebramos el Día de la Independencia?,el 4 de julio
Dónde está la Estatua de la Libertad?,▪ (el puerto de) Nueva York ▪ Liberty Island
Nombre una rama o parte del gobierno.*,▪ Congreso ▪ Poder legislativo ▪ Presidente ▪ Poder ejecutivo ▪ Los tribunales ▪ Poder judicial
